"date_str","ETV","EP","CP","ETVC","EPR","CPR","ETVC_lag","EPR_lag","CPR_lag","TEMPERATURE","TEMPERATURE_C"
"2010-01-04",16983.641,2052.98,92.449997,0.086153589,-0.27496761,0.026082115,-0.031819668,0.016156185,0.0055803573,114,-0.080645159
"2010-01-05",20284.699,2337.5901,96.099998,0.19436696,0.13863267,0.039480817,0.086153589,-0.27496761,0.026082115,119,0.043859649
"2010-01-06",22448.631,2977.7,97.5,0.10667802,0.27383325,0.014568174,0.19436696,0.13863267,0.039480817,115,-0.033613447
"2010-01-07",20193.51,3270.4199,102.45,-0.10045695,0.098304056,0.050769199,0.10667802,0.27383325,0.014568174,122,0.060869563
"2010-01-08",21626.68,3615.71,101.1,0.070971809,0.10557973,-0.013177145,-0.10045695,0.098304056,0.050769199,108,-0.1147541
"2010-01-11",26236.961,3852.47,97.849998,0.21317564,0.065480918,-0.032146391,0.070971809,0.10557973,-0.013177145,95,-0.12037037
"2010-01-12",27776.039,3861.73,96,0.058660686,0.0024036553,-0.018906474,0.21317564,0.065480918,-0.032146391,106,0.11578947
"2010-01-13",27763.74,3993.8301,95.349998,-0.00044278553,0.034207493,-0.0067708492,0.058660686,0.0024036553,-0.018906474,117,0.10377359
"2010-01-14",28188.32,3390.4399,96.349998,0.015292611,-0.15108058,0.010487678,-0.00044278553,0.034207493,-0.0067708492,118,0.008547009
"2010-01-15",20837.061,3375.8101,97.449997,-0.26079097,-0.0043150396,0.011416694,0.015292611,-0.15108058,0.010487678,118,0
"2010-01-19",24177.67,3306.45,98.849998,0.16032057,-0.020546211,0.014366358,-0.26079097,-0.0043150396,0.011416694,125,0.059322033
"2010-01-20",21869.83,3542.9199,96.900002,-0.095453359,0.07151778,-0.019726828,0.16032057,-0.020546211,0.014366358,116,-0.071999997
"2010-01-21",25105.859,3703.5,94.5,0.14796774,0.045324218,-0.024767818,-0.095453359,0.07151778,-0.019726828,118,0.017241379
"2010-01-22",23909.65,3764.3401,95.449997,-0.047646604,0.016427727,0.010052877,0.14796774,0.045324218,-0.024767818,118,0
"2010-01-25",23471.4,3867.03,95.949997,-0.018329419,0.027279666,0.0052383449,-0.047646604,0.016427727,0.010052877,163,0.38135594
"2010-01-26",27855.289,3052.1399,95.199997,0.18677576,-0.21072765,-0.0078165717,-0.018329419,0.027279666,0.0052383449,147,-0.098159507
"2010-01-27",23918.141,3607.98,94.650002,-0.14134294,0.18211488,-0.0057772631,0.18677576,-0.21072765,-0.0078165717,162,0.10204082
"2010-01-28",27646.82,3639.4199,94.599998,0.15589337,0.0087140007,-0.00052829424,-0.14134294,0.18211488,-0.0057772631,178,0.098765433
"2010-01-29",29047.029,3567.8899,95.300003,0.050646294,-0.019654239,0.0073996256,0.15589337,0.0087140007,-0.00052829424,182,0.02247191
"2010-02-01",18294,3301.2,92.849998,-0.37019378,-0.074747242,-0.025708336,0.050646294,-0.019654239,0.0073996256,149,-0.18131869
"2010-02-02",21234.699,3172.96,93.400002,0.16074665,-0.038846478,0.0059235655,-0.37019378,-0.074747242,-0.025708336,151,0.013422819
"2010-02-03",19602.9,3121.1399,92.900002,-0.076845862,-0.016331775,-0.005353319,0.16074665,-0.038846478,0.0059235655,152,0.0066225166
"2010-02-04",18093.449,3343.4399,91.300003,-0.077001423,0.071223997,-0.017222803,-0.076845862,-0.016331775,-0.005353319,169,0.1118421
"2010-02-05",21746.32,3382.4199,91.099998,0.20188916,0.011658645,-0.0021906307,-0.077001423,0.071223997,-0.017222803,177,0.047337279
"2010-02-08",24569.801,3402.02,90.599998,0.12983716,0.0057946965,-0.0054884744,0.20188916,0.011658645,-0.0021906307,196,0.10734463
"2010-02-09",21703.25,3464.04,91.150002,-0.11666968,0.018230351,0.0060706739,0.12983716,0.0057946965,-0.0054884744,164,-0.1632653
"2010-02-10",15000.96,2801.5601,90.599998,-0.30881503,-0.1912449,-0.0060340432,-0.11666968,0.018230351,0.0060706739,172,0.048780486
"2010-02-11",25384.85,2934.99,90.5,0.69221503,0.047627009,-0.0011037359,-0.30881503,-0.1912449,-0.0060340432,163,-0.05232558
"2010-02-12",26792.74,2803.98,91.400002,0.055461846,-0.044637293,0.0099447686,0.69221503,0.047627009,-0.0011037359,169,0.036809817
"2010-02-16",19792.17,2902.1699,92.050003,-0.26128608,0.03501806,0.0071116141,0.055461846,-0.044637293,0.0099447686,173,0.023668639
"2010-02-17",22726.721,2882.4199,92.050003,0.14826827,-0.0068052527,0,-0.26128608,0.03501806,0.0071116141,148,-0.14450867
"2010-02-18",25026.58,2944.4399,92.199997,0.10119627,0.021516649,0.0016294828,0.14826827,-0.0068052527,0,146,-0.013513514
"2010-02-19",18693.789,3190.9099,92.699997,-0.25304261,0.083706908,0.0054229936,0.10119627,0.021516649,0.0016294828,161,0.10273973
"2010-02-22",26664.74,3314.0701,92.699997,0.42639568,0.038597189,0,-0.25304261,0.083706908,0.0054229936,197,0.22360249
"2010-02-23",28298.641,3624.55,93.099998,0.061275691,0.093685403,0.0043150112,0.42639568,0.038597189,0,212,0.076142132
"2010-02-24",21366.199,3745.8701,93.199997,-0.24497436,0.033471759,0.0010740975,0.061275691,0.093685403,0.0043150112,213,0.0047169812
"2010-02-25",27904.641,3981.8999,93.75,0.30601799,0.06301067,0.0059013204,-0.24497436,0.033471759,0.0010740975,204,-0.04225352
"2010-02-26",29759.039,4083.6001,93.849998,0.066454843,0.02554062,0.0010666504,0.30601799,0.06301067,0.0059013204,218,0.068627454
"2010-03-01",10423.3,3378.6899,96.900002,-0.64974338,-0.17261977,0.032498702,0.066454843,0.02554062,0.0010666504,248,0.13761468
